DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2024-08-30,8kg상자,28326.8544600939,8520,30168100,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-30,10kg상자,11119.4230769231,5200,5782100,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-30,8kg상자,13761.2565445026,4584,7885200,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-30,8kg상자,19904.914004914,3256,8101300,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-30,8kg상자,31905.0991501417,2824,11262500,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-30,8kg상자,19750,1920,4740000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-30,8kg상자,29508.4033613445,1904,7023000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-30,8kg상자,35250,1728,7614000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,특
2024-08-30,8kg상자,9849.76744186047,1720,2117700,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2024-08-30,8kg상자,19132.3529411765,1360,3252500,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,상
2024-08-30,8kg상자,20538.4615384615,1248,3204000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2024-08-30,8kg상자,14750,704,1298000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,보통
2024-08-30,8.01kg상자,21321.6216216216,592.74,1577800,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-30,8kg상자,21200,576,1526400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-30,8kg상자,13300,576,957600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-30,1kg상자,12534.2052313883,497,6229500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-30,8kg상자,15200,272,516800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-08-30,1kg상자,10798.0582524272,206,2224400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-30,1kg상자,12738.5869565217,184,2343900,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-31,8kg상자,49213.2547864507,5432,33415800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-31,8kg상자,14072.3150357995,3352,5896300,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-31,8kg상자,28072.9113924051,3160,11088800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-31,8kg상자,19594.4444444445,2880,7054000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-31,8kg상자,25019.298245614,2736,8556600,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-31,8kg상자,19309.5890410959,2336,5638400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-31,8kg상자,13747.8260869565,1840,3162000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-31,8kg상자,32734.5177664975,1576,6448700,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-31,8kg상자,32000,1432,5728000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-31,8kg상자,12492.4242424242,1056,1649000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-31,8kg상자,17262.8099173554,968,2088800,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,상
2024-08-31,8kg상자,39712.5,896,4447800,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,특
2024-08-31,8kg상자,18317.1717171717,792,1813400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-08-31,1kg상자,10224.7619047619,735,7515200,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-31,8kg상자,14146.0674157303,712,1259000,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-08-31,8kg상자,17000,576,1224000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-31,8kg상자,14714.2857142857,560,1030000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,보통
2024-08-31,1kg상자,9524.95049504951,505,4810100,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-31,1kg상자,11253.7078651685,445,5007900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-31,8.01kg상자,13024.3902439024,328.41,534000,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-31,8kg상자,8800,176,193600,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,상
2024-09-02,8kg상자,37273.3072916667,6144,28625900,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-09-02,8kg상자,24641.0898379971,5432,16731300,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-02,8kg상자,18376.7932489452,3792,8710600,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-09-02,8kg상자,14963.7883008357,2872,5372000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-09-02,8kg상자,28250,1920,6780000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-09-02,8.01kg상자,18610.6280193237,1658.07,3852400,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-02,8kg상자,39633.3333333333,1608,7966300,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-09-02,8kg파렛트,33500,1424,5963000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-02,8kg상자,19333.3333333333,1200,2900000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-09-02,8kg상자,15960,1200,2394000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-09-02,8kg상자,27096.7213114754,976,3305800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-09-02,8kg파렛트,17300,960,2076000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,상
2024-09-02,8kg상자,14920.5607476636,856,1596500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-09-02,8kg상자,14000,800,1400000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-09-02,1kg상자,13245.1612903226,775,10265000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-09-02,8kg상자,7000,448,392000,서울가락도매,농협가락(공),배추,쌈배추,강원도,정선군,특
2024-09-02,1kg상자,13872.2748815166,422,5854100,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-09-02,8kg파렛트,10500,352,462000,서울가락도매,농협가락(공),배추,쌈배추,강원도,인제군,특
2024-09-02,8kg상자,3400,336,142800,서울가락도매,농협가락(공),배추,쌈배추,강원도,정선군,상
2024-09-02,8.02kg상자,13650,320.8,546000,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-02,1kg상자,12823.2026143791,306,3923900,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-09-02,8kg상자,12300,104,159900,서울가락도매,농협가락(공),배추,쌈배추,강원도,인제군,특
2024-09-02,8kg상자,37000,16,74000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-03,8kg상자,33451.0297482838,6992,29236200,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-09-03,8kg상자,22278.1725888325,4728,13166400,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-03,8kg상자,10324.0075614367,4232,5461400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-09-03,8kg상자,19446.2102689487,3272,7953500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-09-03,8kg상자,4041.47465437788,1736,877000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2024-09-03,8kg상자,8980,1280,1436800,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,보통
2024-09-03,8kg파렛트,15800,960,1896000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,상
2024-09-03,8.01kg상자,16102.8301886793,849.06,1706900,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-03,8kg상자,18800,840,1974000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,특
2024-09-03,8kg상자,25910,800,2591000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-03,8kg상자,8461.53846153846,624,660000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2024-09-03,1kg상자,12823.4251968504,508,6514300,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-09-03,8kg상자,13300,496,824600,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,상
2024-09-03,8kg상자,39800,480,2388000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-09-03,8kg파렛트,30500,480,1830000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-03,8kg상자,29800,480,1788000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-09-03,8kg상자,28750,480,1725000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-09-03,8kg상자,28000,480,1680000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-09-03,8kg상자,20000,480,1200000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-09-03,8kg상자,17800,480,1068000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-09-03,8kg상자,17000,480,1020000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-09-03,8kg상자,17000,480,1020000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-09-03,1kg상자,15770.4805491991,437,6891700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-09-03,8kg상자,17200,400,860000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,상
2024-09-03,8kg상자,9500,392,465500,서울가락도매,농협가락(공),배추,쌈배추,강원도,정선군,특
2024-09-03,8kg상자,13300,312,518700,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,상
2024-09-03,1kg상자,9176.23762376238,303,2780400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-09-03,8.02kg상자,10500,280.7,367500,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-03,8kg상자,15100,264,498300,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,특
2024-09-04,8kg상자,24770.1030927835,5432,16818900,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-04,8kg상자,27047.311827957,2976,10061600,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,특
2024-09-04,8kg상자,19832.8690807799,2872,7120000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-09-04,10kg상자,13700,2000,2740000,서울가락도매,한국청과,배추,쌈배추,강원도,강릉시,특
2024-09-04,8kg상자,30000,1920,7200000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-09-04,8kg상자,23050.2512562814,1592,4587000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-09-04,8kg상자,39179.6407185629,1336,6543000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-09-04,8kg상자,31185.7142857143,1232,4802600,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-09-04,8kg파렛트,36550,896,4093600,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-04,1kg상자,12847.8417266187,834,10715100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-09-04,8kg상자,22000,800,2200000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-09-04,8kg상자,18600,576,1339200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-09-04,8kg상자,27700,480,1662000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-09-04,8kg상자,14000,480,840000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-09-04,8kg파렛트,18900,472,1115100,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,상
2024-09-04,8.01kg상자,20232.0754716981,424.53,1072300,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-04,8kg상자,16000,384,768000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,상
2024-09-04,8kg상자,13500,344,580500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-09-04,1kg상자,17460.6707317073,328,5727100,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-09-04,1kg상자,11016.2454873646,277,3051500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-09-04,8kg상자,37000,64,296000,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-05,8kg상자,28032.9009433962,6784,23771900,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-05,8kg상자,16008.1481481482,3240,6483300,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-09-05,8kg상자,36331.9327731092,1904,8647000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-09-05,8kg상자,24272.7272727273,880,2670000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-09-05,8kg상자,13055.5555555556,720,1175000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-09-05,8kg상자,46910.2272727273,704,4128100,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,특
2024-09-05,8kg상자,25795.7746478873,568,1831500,서울가락도매,농협가락(공),배추,쌈배추,강원도,정선군,특
2024-09-05,8.01kg상자,30951.4285714286,560.7,2166600,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-09-05,8kg상자,26949.2307692308,520,1751700,서울가락도매,농협가락(공),배추,쌈배추,강원도,평창군,상
2024-09-05,1kg상자,13254.1910331384,513,6799400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-09-05,8kg상자,24500,480,1470000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-09-05,1kg상자,14979.2494481236,453,6785600,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-09-05,8kg상자,38900,400,1945000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-09-05,8kg상자,28000,400,1400000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-09-05,1kg상자,7076.20689655172,290,2052100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-09-05,8kg상자,16000,224,448000,서울가락도매,농협가락(공),배추,쌈배추,강원도,정선군,상
2024-09-06,8kg상자,22752.9468599034,8280,23549300,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
