지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2022-07-22,24.5,1.4,88.0,5.5,17.79,177.2,360.2,782.7,1422.3,1935.0,2299.5,45.60000000000005,139.30000000000004,501.2000000000001,569.8000000000001,593.8,642.3000000000001,30.200000000000003,70.60000000000001,141.5,371.6,639.8,900.9,110.09,233.8,459.02,1062.95,1709.97,2278.44
춘천,2022-07-23,24.8,15.3,89.0,1.7,13.09,177.60000000000002,357.1,783.9,1424.0,1942.2,2314.5,60.400000000000055,154.60000000000005,404.6000000000001,585.1,609.1,648.5,28.1,67.2,142.7,360.8,632.7,900.3,108.89,228.27,466.95,1049.6699999999998,1701.13,2280.75
춘천,2022-07-24,24.7,8.5,91.4,2.3,12.32,177.1,352.90000000000003,783.5,1428.1,1946.9,2328.0,68.90000000000005,149.70000000000005,391.4,586.5,617.6,626.4,27.4,60.0,134.70000000000002,353.90000000000003,631.9,900.8,106.38,215.32,455.94,1039.7800000000002,1698.96,2286.6000000000004
춘천,2022-07-25,27.2,0.0,78.0,13.3,27.94,178.2,354.5,783.9,1436.5,1952.1,2347.9,68.90000000000005,148.40000000000006,391.4,586.5,616.0,626.4,34.7,69.3,138.9,354.8,636.4000000000001,903.8,115.46,227.57,462.8,1041.94,1703.44,2295.84
춘천,2022-07-26,27.6,0.0,81.4,9.7,23.5,178.4,356.20000000000005,785.1999999999999,1443.7,1962.3,2369.5,68.90000000000005,148.40000000000006,391.30000000000007,586.5,616.0,626.4,35.6,71.5,148.0,356.5,634.3,902.0,116.05,230.95,481.51,1044.51,1701.0600000000002,2295.63
춘천,2022-07-27,28.2,0.0,72.8,7.6,20.12,179.7,360.4,787.0,1450.9,1974.7,2389.6,67.60000000000005,72.50000000000006,377.9,586.5,616.0,626.4,40.1,79.1,155.6,351.7,633.6,898.3,121.16,248.79,494.08,1037.98,1700.15,2293.84
춘천,2022-07-28,28.1,0.0,76.8,10.6,22.31,185.1,363.2,788.5,1457.5,1991.2,2408.2,25.20000000000006,69.40000000000006,372.50000000000006,586.5,597.4000000000001,625.9,50.7,83.4,166.2,350.1,640.5,904.3,137.07,251.98,513.94,1034.04,1706.26,2305.67
춘천,2022-07-29,29.7,4.4,77.5,12.0,26.17,190.3,367.5,792.6,1467.6,2009.7,2428.8,28.20000000000006,73.80000000000007,327.3,590.9000000000001,601.8000000000001,630.3,57.2,87.4,178.2,362.1,652.1,914.4,145.45,255.54,535.83,1052.36,1724.29,2321.92
춘천,2022-07-30,29.1,0.0,83.1,9.0,20.88,194.6,372.2,799.5,1477.4,2026.8,2449.6,12.900000000000055,73.30000000000007,188.4000000000001,590.9000000000001,601.8000000000001,630.3,64.5,92.6,187.2,358.2,650.1,912.1,153.24,262.13,554.44,1046.03,1719.91,2319.51
춘천,2022-07-31,26.6,19.8,96.4,0.1,5.2,196.5,373.6,800.0,1483.7,2041.3,2468.2,24.20000000000006,93.10000000000008,208.20000000000005,610.7,621.6,650.1,62.3,89.7,177.20000000000002,344.90000000000003,641.0000000000001,900.8,146.12,252.5,534.99,1024.36,1705.86,2302.11
춘천,2022-08-01,27.4,19.6,93.9,2.0,10.71,196.7,374.9,800.1999999999999,1489.7,2055.5,2486.9,43.80000000000005,112.70000000000006,227.80000000000007,630.3000000000001,641.2,669.6999999999999,51.0,85.7,169.20000000000002,333.40000000000003,630.3000000000001,891.3,128.89,244.35,520.68,1008.81,1691.11,2289.7200000000003
춘천,2022-08-02,26.7,47.1,99.0,0.2,5.99,195.8,374.2,798.6,1493.1999999999998,2065.9,2503.8,90.90000000000006,159.80000000000007,274.9000000000001,677.4000000000001,688.3000000000001,716.8,41.5,77.10000000000001,158.9,320.8,617.9,879.9000000000001,111.38,227.43,499.73,987.28,1671.51,2273.02
춘천,2022-08-03,26.9,23.6,93.8,0.7,7.47,194.5,374.2,797.7,1496.9,2075.2000000000003,2520.3,114.50000000000006,182.10000000000005,297.90000000000003,701.0000000000001,711.9000000000001,740.4,34.60000000000001,74.69999999999999,151.6,314.4,605.8000000000001,869.9,98.73,219.89,483.78,975.11,1651.88,2260.3700000000003
춘천,2022-08-04,28.8,0.0,82.3,7.6,18.34,195.2,380.3,798.9,1504.8,2084.8,2536.7000000000003,114.50000000000006,139.70000000000005,294.00000000000006,697.8000000000001,711.9000000000001,740.4,31.6,82.3,154.0,321.90000000000003,601.5000000000001,867.8,94.76,231.83,482.88,986.34,1645.19,2258.44
춘천,2022-08-05,29.1,0.1,80.9,8.1,19.09,194.6,384.9,799.5,1516.8000000000002,2095.0,2553.1,110.20000000000006,138.40000000000006,294.1000000000001,679.1,712.0000000000001,740.5,27.700000000000003,84.89999999999999,158.3,328.1,603.4,865.1,87.68,233.13,484.41,993.71,1646.27,2254.02
춘천,2022-08-06,28.2,2.2,91.0,3.2,12.98,193.7,388.3,799.5,1527.4,2109.7000000000003,2569.2,112.40000000000006,125.30000000000008,280.4000000000001,681.3000000000001,711.1,742.6999999999999,21.9,86.39999999999999,159.4,323.4,606.6,856.6999999999999,79.78,233.02,487.09,985.07,1652.8100000000002,2243.36
춘천,2022-08-07,27.4,26.2,93.0,1.4,8.2,194.5,391.0,800.7,1535.2,2121.5,2580.0,118.80000000000008,143.00000000000006,306.1000000000001,707.3000000000001,737.3000000000001,768.9,23.200000000000003,85.5,160.1,316.3,596.1,847.8000000000001,82.78,228.9,488.11,969.64,1633.6699999999998,2230.83
춘천,2022-08-08,25.7,110.2,99.1,0.0,2.26,192.8,389.5,798.4999999999999,1542.6,2130.3,2588.1000000000004,209.4000000000001,253.20000000000007,416.30000000000007,805.5,847.5,879.1,21.200000000000003,72.2,155.0,315.2,586.1,836.6,74.33,203.22,471.75,961.31,1610.27,2210.71
춘천,2022-08-09,24.6,107.3,98.9,0.0,3.66,190.7,386.5,794.1999999999999,1547.0,2135.1,2594.3,269.6000000000001,360.50000000000006,510.2000000000001,912.8,954.8,986.4,21.000000000000004,62.49999999999999,145.5,312.1,575.7,825.3000000000001,72.0,183.38,450.14,951.12,1588.49,2191.37
춘천,2022-08-10,25.3,1.1,84.1,8.1,21.29,189.1,383.6,793.9,1550.5,2140.7000000000003,2600.0,247.10000000000005,361.6000000000001,510.00000000000006,913.9,955.9,987.1,28.4,63.0,149.6,308.9,574.9,824.0,85.82,184.55,455.74,947.78,1585.0,2193.21
춘천,2022-08-11,25.7,26.1,90.0,3.9,14.63,186.00000000000003,381.2000000000001,793.6999999999999,1553.4,2150.0,2615.2000000000003,273.20000000000005,387.7000000000001,536.1,940.0,982.0,1005.3,24.7,56.3,146.0,301.90000000000003,575.8,827.9000000000001,82.11,176.87,450.25,937.0,1585.86,2203.93
춘천,2022-08-12,26.9,0.0,80.4,10.9,24.26,183.8,378.4,796.5999999999999,1558.7,2162.5,2631.0,273.1000000000001,383.30000000000007,460.2000000000001,937.9,982.0,1005.3,27.500000000000004,55.2,156.9,308.0,574.3,838.1,87.28,174.95999999999998,472.23,945.23,1584.14,2218.49
춘천,2022-08-13,24.5,6.0,97.0,0.0,4.9,180.10000000000002,373.8,795.8,1563.3,2171.7,2644.7000000000003,276.90000000000003,389.30000000000007,463.1,943.9,988.0,1011.3,24.3,46.2,150.6,299.6,561.1,828.0,79.2,158.98,458.0100000000001,927.53,1560.6999999999998,2200.14
춘천,2022-08-14,26.5,21.5,91.9,1.5,11.58,179.2,373.7,796.9,1573.1,2181.8,2659.0,272.20000000000005,391.0000000000001,484.6,947.2,1009.5,1032.8,24.4,47.6,144.1,301.1,549.8,817.3000000000001,82.58,165.36,446.98,932.81,1545.5500000000002,2186.4100000000003
춘천,2022-08-15,27.5,35.1,84.6,0.0,6.52,181.0,373.8,800.0,1580.2,2190.7,2673.1000000000004,197.10000000000005,406.50000000000006,519.2,975.3,1044.1,1067.9,24.4,45.6,140.3,297.1,538.1,805.4,86.84,161.17000000000002,439.21,925.88,1526.68,2168.1000000000004
춘천,2022-08-16,27.4,0.0,76.5,12.5,24.88,183.8,374.5,802.2,1585.4,2199.0,2685.4,89.80000000000007,359.4000000000001,519.2,975.3,1043.9,1067.9,36.900000000000006,57.900000000000006,149.8,300.5,544.0,810.8000000000001,108.06,180.06,449.26,927.5,1538.05,2174.46
춘천,2022-08-17,24.6,0.2,88.1,7.5,17.27,183.1,372.2,800.6999999999999,1585.9,2203.7,2695.7000000000003,88.90000000000006,336.00000000000006,519.4000000000001,975.5,1044.1,1068.1,36.3,64.7,151.3,304.8,541.3,806.3000000000001,104.04,189.86,447.67,930.72,1533.0,2168.52
춘천,2022-08-18,25.2,0.0,84.1,6.9,20.12,182.6,368.6,798.5,1587.0,2209.5,2706.4,62.80000000000006,336.00000000000006,519.4000000000001,975.5,1044.1,1068.1,39.3,64.0,149.4,308.8,537.2,801.1,109.53,191.64,444.88000000000005,935.63,1529.44,2163.99
춘천,2022-08-19,24.6,28.4,91.8,0.5,6.7,180.3,364.1,796.2,1585.8,2213.7000000000003,2716.2,91.20000000000006,364.30000000000007,546.5000000000001,1003.9,1072.5,1096.5,28.90000000000001,56.400000000000006,146.8,300.3,525.8000000000001,791.2,91.97,179.25000000000003,436.57,918.78,1511.1,2149.34
춘천,2022-08-20,27.7,0.0,80.9,10.6,23.14,183.5,363.6,801.1999999999999,1586.5,2221.4,2727.8,85.20000000000006,362.1000000000001,504.1000000000001,1003.9,1072.5,1096.5,39.5,63.8,157.4,300.9,531.9,801.8000000000001,110.21,189.41,453.31,916.2,1520.48,2168.73
춘천,2022-08-21,26.5,0.0,79.0,10.8,22.53,183.5,362.7,803.1999999999999,1585.9,2225.5,2738.2000000000003,63.70000000000006,335.9000000000001,502.7000000000001,1003.9,1072.5,1096.5,48.8,73.2,162.7,304.2,534.3000000000001,802.5,121.16,203.74,458.05,917.07,1521.0,2168.02
춘천,2022-08-22,26.3,0.0,81.6,2.2,11.9,182.3,363.3,804.7,1588.6,2228.7000000000003,2746.9,28.60000000000005,225.70000000000005,487.4000000000001,892.0,1072.5,1096.5,51.00000000000001,75.4,163.20000000000002,305.9,524.0,795.9,126.54,213.38,456.86,923.81,1506.53,2157.99
춘천,2022-08-23,26.1,0.0,75.8,7.6,19.43,181.0,364.8,806.1,1589.6,2234.2000000000003,2753.0,28.60000000000005,118.40000000000006,478.9000000000001,870.3000000000001,1065.4,1096.5,46.1,83.0,168.5,303.2,522.4,800.4000000000001,121.09,229.15,463.97,919.91,1503.75,2162.93
춘천,2022-08-24,23.7,0.0,77.3,3.4,14.07,180.10000000000002,363.2000000000001,802.6,1586.5,2239.1,2754.7000000000003,28.400000000000052,117.30000000000008,478.9000000000001,870.3000000000001,1065.4,1094.9,42.00000000000001,78.30000000000001,158.6,297.5,513.4,795.0,117.89,221.93,450.1,912.9,1492.04,2153.54
춘천,2022-08-25,21.4,0.9,92.4,0.2,6.92,176.3,358.9,796.4,1581.6,2240.1,2758.7000000000003,29.30000000000005,92.10000000000004,479.80000000000007,871.1,1066.3000000000002,1095.8000000000002,35.300000000000004,74.60000000000001,149.1,297.1,505.6,783.4,104.69,214.22,433.52,915.03,1478.0300000000002,2134.5800000000004
춘천,2022-08-26,23.6,0.0,77.6,8.0,20.59,175.3,355.6,791.8,1578.8,2242.7,2766.5,0.9000000000000569,92.10000000000004,479.80000000000007,857.7,1066.3000000000002,1095.8000000000002,42.8,71.7,149.5,305.1,501.2,783.0999999999999,118.58,210.55,433.99,928.07,1471.97,2134.14
춘천,2022-08-27,21.2,0.0,69.8,12.1,25.22,168.8,352.3,784.9,1573.4,2242.4,2776.1,0.9000000000000569,86.10000000000005,479.80000000000007,852.3000000000001,1066.3000000000002,1077.2,44.3,83.8,151.0,317.2,501.1,791.5,120.66,230.87,436.9,950.84,1470.94,2143.1600000000003
춘천,2022-08-28,20.8,0.0,76.4,11.2,24.34,163.10000000000002,346.6,776.0,1568.6,2243.6,2785.7000000000003,0.9000000000000569,64.60000000000005,475.4000000000001,802.7,1066.3000000000002,1077.2,44.7,93.5,150.20000000000002,328.4,512.3,802.3000000000001,122.47,243.63,435.07,970.9,1487.43,2159.36
춘천,2022-08-29,19.9,1.7,90.4,0.0,5.3,156.7,339.0,766.8,1566.3,2244.2,2793.6000000000004,2.600000000000057,31.200000000000056,477.1000000000001,665.5,1068.0,1078.9,42.5,93.5,141.20000000000002,328.4,499.4,791.3000000000001,115.87,242.41,419.49,973.93,1465.52,2139.4
춘천,2022-08-30,18.9,31.1,99.5,0.0,3.8,149.5,330.5,759.1,1559.1,2242.8,2800.4,33.70000000000006,62.30000000000005,488.4000000000001,696.5999999999999,1099.1,1110.0,34.900000000000006,81.0,141.1,318.3,486.0,782.1,100.24,221.33,418.09,953.08,1442.45,2123.9500000000003
춘천,2022-08-31,20.6,3.3,93.3,0.0,8.57,146.4,326.5,752.3,1552.5,2242.0,2807.8,37.00000000000006,65.40000000000005,472.1000000000001,699.9,1102.4,1113.3,31.5,73.5,139.1,308.3,472.5,769.4,94.74,212.63,415.95,936.63,1424.76,2107.06
춘천,2022-09-01,22.0,0.0,83.4,8.9,20.9,147.0,323.3,747.5999999999999,1546.2,2240.8,2813.5,36.10000000000006,65.40000000000005,425.0000000000001,699.9000000000001,1102.4,1113.3,40.2,75.5,147.8,306.70000000000005,468.6,765.7,108.72,213.41,430.86,930.59,1418.14,2102.37
춘천,2022-09-02,22.5,0.0,73.4,12.0,22.56,145.9,321.2,743.1999999999999,1540.9,2240.1,2818.4,36.10000000000006,37.000000000000064,401.4000000000001,699.3000000000001,1102.4,1113.3,44.2,87.0,159.10000000000002,310.70000000000005,473.5,764.9,110.69,229.27,445.95,929.73,1421.0600000000002,2097.83
춘천,2022-09-03,22.0,0.0,72.9,5.5,14.48,146.7,315.5,736.4,1535.3,2241.2,2821.2000000000003,36.10000000000006,37.00000000000006,401.4000000000001,695.4000000000001,1099.2,1113.3,37.60000000000001,81.89999999999999,157.0,311.0,478.9,758.5,99.95,220.61,442.09,924.97,1428.43,2087.28
춘천,2022-09-04,20.8,38.4,93.9,0.0,3.89,146.70000000000002,309.8,728.1,1527.6,2244.9,2823.1,74.50000000000006,75.40000000000006,439.7000000000001,733.8000000000001,1118.8000000000002,1151.7,26.40000000000001,71.1,148.9,307.20000000000005,477.0,752.3,79.49999999999999,201.97,426.89,911.3,1420.6,2073.16
춘천,2022-09-05,19.7,166.4,99.9,0.0,1.2,146.5,303.2,719.5999999999999,1519.1,2247.0,2829.3,239.20000000000005,241.80000000000007,603.9000000000001,884.3,1285.2,1315.0,26.40000000000001,68.89999999999999,145.70000000000002,305.1,469.1,752.3,75.39999999999999,191.27,415.11,902.2,1400.18,2067.92
춘천,2022-09-06,20.0,48.5,82.1,7.6,17.01,147.60000000000002,297.1,712.1999999999999,1512.9,2247.4,2833.7000000000003,256.6000000000001,290.30000000000007,626.2,932.3,1333.5,1363.5,34.0,68.9,151.9,312.0,468.2000000000001,748.0,88.61,188.85,423.92,912.03,1393.56,2057.59
춘천,2022-09-07,19.9,0.0,77.3,11.6,22.8,146.9,293.29999999999995,706.4000000000001,1504.9,2249.0,2836.7,253.30000000000007,290.30000000000007,516.0000000000001,932.3,1321.5,1363.5,45.6,77.1,163.5,318.5,478.7,749.6,102.84,197.58,444.46,916.21,1405.77,2054.73
춘천,2022-09-08,20.6,0.0,80.1,9.2,21.33,145.5,292.5,702.4,1496.6,2249.4,2837.5,253.30000000000007,289.4000000000001,408.7000000000001,918.9,1321.5,1363.5,45.900000000000006,86.1,172.7,318.2,484.8,748.4,103.27,211.99,462.13,912.27,1413.25,2050.62
춘천,2022-09-09,21.3,0.0,74.3,9.6,20.86,144.3,290.2,698.4,1492.3,2248.9,2839.1,253.30000000000007,289.4000000000001,407.6,917.6,1321.5,1363.5,43.5,87.69999999999999,174.20000000000002,323.8,483.1,749.1,101.57,212.26,461.7,917.44,1409.48,2046.7
춘천,2022-09-10,21.7,0.0,71.8,7.8,17.99,144.0,290.7,694.4,1488.1,2247.8,2844.4,253.30000000000007,289.4000000000001,381.5,917.6,1321.5,1363.5,45.8,83.39999999999999,178.1,324.1,480.0,753.9,105.08,205.03,465.06,915.31,1402.06,2050.92
춘천,2022-09-11,22.1,0.3,83.5,2.7,10.53,145.3,292.0,689.6,1486.2,2248.3,2852.1,215.2000000000001,289.7000000000001,381.8,842.0000000000001,1319.6999999999998,1363.8000000000002,48.5,74.89999999999999,169.9,326.8,477.9,744.2,111.72,191.22,451.33,923.56,1396.56,2035.47
춘천,2022-09-12,22.9,0.0,87.0,5.0,13.67,148.5,295.0,688.0,1483.8,2251.3,2859.7000000000003,48.80000000000005,288.00000000000006,375.80000000000007,838.9000000000001,1319.6999999999998,1363.8000000000002,53.5,79.89999999999999,174.9,325.5,474.5,736.0,124.19,199.59,460.1,918.11,1387.63,2020.8
춘천,2022-09-13,22.9,0.0,85.0,0.2,7.68,151.4,299.0,684.4000000000001,1481.3,2257.5,2866.2,0.3000000000000568,256.9000000000001,354.30000000000007,838.9000000000001,1301.5,1363.8000000000002,46.1,80.1,173.6,317.7,474.7,723.4000000000001,114.86,203.47,456.2,903.18,1389.01,2001.75
춘천,2022-09-14,23.0,0.0,69.3,4.4,14.54,154.5,301.4,679.9000000000001,1479.9,2260.1,2870.6,0.3000000000000568,253.60000000000008,319.20000000000005,838.4000000000001,1294.5,1363.3000000000002,38.9,84.5,178.0,318.3,475.1,716.1,106.6,209.44,464.22,903.43,1390.1,1990.9
춘천,2022-09-15,23.7,0.0,74.8,7.2,16.41,157.60000000000002,303.1,676.1999999999999,1478.4,2261.6,2875.2000000000003,0.3000000000000568,253.60000000000008,319.20000000000005,838.4000000000001,1294.5,1363.1,36.900000000000006,82.80000000000001,172.7,322.5,473.2,716.6999999999999,101.68,204.95,455.75,905.01,1383.25,1993.8
춘천,2022-09-16,25.2,0.2,81.4,4.5,13.33,161.5,305.8,676.8000000000001,1477.5,2262.7000000000003,2880.5,0.5000000000000568,253.80000000000007,319.20000000000005,838.6,1294.7,1363.3,31.800000000000004,75.30000000000001,169.7,321.0,474.5,711.0,94.15,195.72,451.81,899.48,1382.53,1984.81
춘천,2022-09-17,25.9,1.5,90.8,5.9,12.93,165.70000000000002,309.7,677.5,1476.0,2264.5,2887.0,2.000000000000057,255.30000000000007,320.70000000000005,840.1,1296.2,1364.8,29.90000000000001,75.7,168.7,318.1,477.5,705.9000000000001,89.08999999999999,194.17,444.62,889.5,1380.25,1974.06
춘천,2022-09-18,25.5,0.0,83.4,2.4,11.02,169.10000000000002,314.4,678.4,1474.6,2264.2,2892.1,1.7000000000000568,216.9000000000001,292.30000000000007,838.8,1296.2,1364.8,29.600000000000005,78.10000000000001,170.6,317.4,470.9,696.4,89.58,201.3,448.94,885.51,1367.7199999999998,1960.04
춘천,2022-09-19,22.2,0.0,71.9,5.7,12.76,168.4,316.9,672.9000000000001,1474.1,2259.4,2894.3,1.7000000000000568,50.50000000000006,292.30000000000007,796.4,1296.2,1364.8,30.300000000000004,83.80000000000001,165.7,323.1,466.6,697.5999999999999,88.67,212.86,438.56,891.8699999999999,1354.76,1959.04
춘천,2022-09-20,17.7,0.0,75.5,10.9,19.44,163.2,314.6,664.1,1467.3,2250.0,2889.6,1.7000000000000568,2.000000000000057,292.30000000000007,795.0,1296.2,1364.8,41.00000000000001,87.1,165.8,328.5,470.0,700.1,100.43,215.29,435.47,893.52,1352.54,1956.47
춘천,2022-09-21,17.2,0.0,75.0,9.6,20.58,157.4,311.90000000000003,655.0,1459.7,2243.6000000000004,2883.7,1.7000000000000568,2.000000000000057,292.30000000000007,779.7,1184.3,1364.8,46.2,85.1,173.2,336.4,479.1,697.1999999999999,106.47,213.07,444.15,901.01,1367.96,1950.68
춘천,2022-09-22,17.0,0.0,80.0,7.7,18.04,150.70000000000002,308.3,645.9,1452.0,2235.5,2880.1,1.7000000000000568,2.000000000000057,292.30000000000007,771.2,1162.6,1357.7,46.7,83.6,173.3,341.8,476.5,695.7,108.1,209.78,442.76,906.73,1362.67,1946.51
춘천,2022-09-23,16.4,1.4,78.1,6.8,14.46,141.9,303.4,638.6,1441.2,2225.1,2877.7,2.9000000000000568,3.4000000000000568,293.70000000000005,772.6,1164.0,1359.1,49.0,80.80000000000001,176.7,335.29999999999995,474.2,690.0999999999999,109.23,203.38,443.15,893.25,1356.0500000000002,1935.19
춘천,2022-09-24,15.6,0.0,75.5,11.1,20.53,131.6,297.3,632.8000000000001,1429.2,2214.4,2872.9,1.4000000000000568,3.4000000000000568,292.80000000000007,772.6,1163.9,1359.1,54.2,84.10000000000001,187.6,336.7,484.7,693.1999999999999,116.83,205.92,456.76,890.28,1371.79,1934.79
춘천,2022-09-25,16.8,0.0,80.4,8.9,17.53,122.9,291.99999999999994,626.0,1417.8,2204.8,2868.7000000000003,1.4000000000000568,3.100000000000057,292.80000000000007,772.6,1150.5,1359.1,60.7,90.3,188.5,338.0,493.6,689.6999999999999,123.34,212.92,453.7,887.6899999999999,1381.77,1925.67
춘천,2022-09-26,16.9,0.0,83.4,7.2,15.2,117.6,286.0,621.6999999999999,1406.6,2195.1,2864.1000000000004,1.4000000000000568,3.100000000000057,292.80000000000007,772.6,1145.1,1359.1,62.2,92.5,183.6,334.6,500.8,684.7,125.78,214.45,443.68,880.58,1394.52,1914.62
춘천,2022-09-27,18.1,0.0,81.5,8.5,18.01,118.0,281.2,619.0,1395.0,2187.6,2862.6,1.4000000000000568,3.100000000000057,292.80000000000007,768.1999999999999,1095.5,1359.1,59.8,100.8,180.9,331.1,509.3,693.2,124.35,224.78,437.35,872.4200000000001,1408.25,1924.78
춘천,2022-09-28,17.6,0.0,87.3,6.9,13.25,118.4,275.8,616.7,1383.5,2183.0,2860.9,1.4000000000000568,3.100000000000057,291.1000000000001,768.1999999999999,956.6,1359.1,57.1,103.3,187.8,329.0,516.2,687.1999999999999,117.02,223.49,445.3,864.7900000000001,1419.23,1910.82
춘천,2022-09-29,18.3,0.0,88.6,5.8,12.71,119.70000000000002,270.4,616.0999999999999,1375.2,2175.2,2858.9,1.4000000000000568,3.100000000000057,260.00000000000006,748.4,956.6,1359.1,55.2,101.9,193.6,334.7,511.9,679.6,111.69,219.79,454.21,872.3,1407.29,1896.66
춘천,2022-09-30,18.2,0.0,89.1,5.8,12.32,121.5,263.4,613.7,1366.0,2166.2,2855.7,0.0,2.9000000000000568,256.70000000000005,728.8,956.6,1359.1,54.2,103.2,199.4,338.5,507.7,671.9,109.55,218.78,457.96,873.91,1394.59,1882.72
춘천,2022-10-01,18.2,0.0,87.1,5.3,13.32,124.1,255.7,609.9000000000001,1357.5,2156.1,2850.7,0.0,1.4000000000000568,256.70000000000005,681.6999999999999,956.6,1359.1,48.4,102.6,195.8,343.6,502.5,664.4,102.34,219.17,450.38,881.24,1380.97,1868.52
춘천,2022-10-02,17.3,9.2,95.0,0.0,3.92,124.60000000000002,247.5,604.7,1347.9,2145.6,2844.8,9.200000000000056,10.600000000000056,265.90000000000003,667.3,965.2,1368.3000000000002,39.5,100.2,183.8,342.9,494.5,657.3,88.73,212.07,431.74,877.69,1361.47,1852.8
춘천,2022-10-03,18.0,102.9,100.0,0.0,1.72,125.70000000000002,243.3,600.7,1337.1,2136.0,2841.9,112.10000000000008,113.50000000000006,368.80000000000007,770.1999999999999,1064.2,1468.0,32.3,94.5,178.29999999999998,335.29999999999995,489.3,657.1999999999999,75.25,201.03,418.98,861.07,1343.95,1847.41
춘천,2022-10-04,18.7,13.8,89.3,0.0,5.58,126.3,244.3,598.6,1326.6999999999998,2126.2000000000003,2843.5,125.90000000000006,127.30000000000004,344.20000000000005,783.9000000000001,1078.0,1463.0000000000002,23.800000000000004,83.6,178.29999999999998,327.2,485.5,655.3,62.82,187.17,420.67,847.56,1331.97,1841.27
춘천,2022-10-05,15.5,0.0,75.3,4.9,10.79,124.2,242.6,594.4000000000001,1314.0,2113.5,2841.4,125.90000000000006,127.30000000000004,177.80000000000007,781.7,1062.1,1463.0000000000002,21.800000000000004,78.9,183.2,328.90000000000003,488.3,652.3000000000001,60.36,177.38,430.26,845.37,1332.46,1830.44
춘천,2022-10-06,14.8,0.0,78.4,3.5,10.3,120.70000000000002,240.4,589.2,1301.4,2102.1,2836.6,125.90000000000006,127.30000000000004,129.30000000000007,755.5,1061.6,1462.8000000000002,19.500000000000004,74.7,179.1,331.0,491.1,647.3000000000001,57.95,169.64,423.55,847.47,1335.58,1817.11
춘천,2022-10-07,13.8,0.0,80.5,3.9,11.25,116.3,237.8,583.0999999999999,1289.5,2088.0,2832.1000000000004,125.90000000000006,125.90000000000003,129.30000000000007,645.3000000000001,1061.6,1450.8000000000002,17.600000000000005,71.80000000000001,171.4,334.9,489.9,650.1,56.88,166.43,412.0,856.46,1328.21,1817.77
